0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448141,0.019569,1.0,0.039216
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26614499999999996,0.001957,1.0,0.003922
3.5e-05,1,1,0.000207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.52549,0.337255
0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.127202,0.011765000000000001,0.223529
1.7e-05,1,5,0.0,1.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.015656,0.113725,0.337255
0.0,1,1,4e-06,0.010784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828,0.007828,0.607843,1.0
0.0,1,1,1.6e-05,0.000288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.005871,1.0,0.109804
0.0,1,1,2e-06,0.000129,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,1.0
0.0,1,1,5e-06,0.00034700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064579,0.091977,0.5921569999999999,1.0
0.0,1,1,0.0,0.000117,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.203922,0.101961
0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.501961
0.0,1,1,1e-05,0.000245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.003914,1.0,0.5058819999999999
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217221,0.003914,1.0,0.007843000000000001
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23483400000000001,0.23483400000000001,0.9215690000000001,0.670588
0.000641,1,1,1.2e-05,0.270594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,0.14902,0.286275
0.0,1,1,6e-06,0.002682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015656,0.015656,0.278431,1.0
0.0,1,1,3e-06,0.00049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046967,0.046967,1.0,1.0
0.0,1,1,4e-06,0.001553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031311,0.031311,0.137255,1.0
0.0,2,1,1e-06,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988258,0.988258,1.0,1.0
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399217,0.035225,1.0,0.070588
0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23092,0.037182,1.0,0.07451
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001957,0.001957,1.0,0.34117600000000003
